,Adview
1726,-930.3025
1727,2056.9807
1728,2118.3198
1729,1535.8481
1730,1528.9453
1731,1701.3185
1732,1868.8077
1733,1450.4886
1734,1871.9972
1735,615.1895
1736,1584.0992
1737,2330.4612
1738,2350.848
1739,1565.0963
1740,2430.16
1741,524.29224
1742,2217.7246
1743,2081.4858
1744,2031.6152
1745,953.29865
1746,2160.2883
1747,574.995
1748,496.88934
1749,1803.5444
1750,1313.2627
1751,2498.0708
1752,1519.5181
1753,242.26506
1754,2151.8992
1755,1431.1067
1756,2611.121
1757,198.41112
1758,2171.0715
1759,696.5375
1760,2365.3955
1761,1187.0016
1762,2228.7092
1763,1729.371
1764,2588.3367
1765,2392.909
1766,1795.017
1767,2510.2468
1768,1251.5775
1769,1087.9506
1770,911.9307
1771,1918.8435
1772,2299.0405
1773,1725.1914
1774,843.3451
1775,2340.041
1776,637.2549
1777,2431.989
1778,641.96124
1779,2298.4163
1780,1679.2279
1781,1115.0162
1782,-381.9461
1783,2591.787
1784,994.6871
1785,2399.7842
1786,2465.6367
1787,1628.7365
1788,2224.8215
1789,1431.7233
1790,2222.9336
1791,2480.4053
1792,2075.2773
1793,1425.1621
1794,1193.9067
1795,1209.8156
1796,1734.027
1797,905.08954
1798,1185.1946
1799,1649.2288
1800,2245.7344
1801,432.76624
1802,2403.0288
1803,213.5128
1804,1900.1305
1805,-911.7531
1806,2669.3474
1807,2284.6438
1808,803.10205
1809,2617.2383
1810,2142.2344
1811,2377.2073
1812,1563.8566
1813,1266.4619
1814,2482.8088
1815,1851.5006
1816,1570.3246
1817,1814.4036
1818,840.40826
1819,2532.3616
1820,1281.2762
1821,2360.4775
1822,1005.1669
1823,2366.885
1824,2470.0005
1825,1543.2827
1826,705.375
1827,2313.2283
1828,835.0266
1829,2470.7583
1830,1790.7125
1831,558.85046
1832,1116.3795
1833,2113.8708
1834,2300.386
1835,2098.3677
1836,1914.3271
1837,-628.75696
1838,1918.6843
1839,1983.9374
1840,848.3222
1841,1457.5018
1842,1932.941
1843,1325.9058
1844,1697.1813
1845,1792.5719
1846,1252.0547
1847,1427.6123
1848,827.20337
1849,2170.0593
1850,2201.9663
1851,1742.7513
1852,2344.7056
1853,1658.3022
1854,768.773
1855,2126.599
1856,730.02216
1857,1100.6732
1858,624.4384
1859,511.69196
1860,967.52185
1861,1710.5223
1862,855.3055
1863,1616.927
1864,580.7561
1865,2143.1028
1866,2232.3674
1867,293.94476
1868,2197.4224
1869,1389.6787
1870,2001.0881
1871,2037.388
1872,951.16693
1873,1490.2706
1874,1853.4563
1875,2228.364
1876,1577.1161
1877,1055.9752
1878,2167.5032
1879,1710.0055
1880,-1543.9537
1881,1223.9053
1882,1030.9603
1883,1934.3177
1884,1582.7399
1885,2267.16
1886,1780.1587
1887,2221.272
1888,2172.86
1889,1727.2582
1890,1547.2343
1891,862.96265
1892,1309.3677
1893,1256.412
1894,2128.2446
1895,-168.60475
1896,870.2326
1897,2589.3438
1898,1930.9377
1899,1097.9445
1900,821.6881
1901,1037.6587
1902,1984.0271
1903,2392.0994
1904,1675.1136
1905,2559.8855
1906,2205.7163
1907,2096.956
1908,2338.9639
1909,-972.5622
1910,2342.7156
1911,2209.379
1912,1868.0654
1913,1996.2804
1914,2037.6274
1915,2298.8247
1916,1540.8726
1917,1541.6848
1918,2287.824
1919,1777.9276
1920,1845.7628
1921,1339.3145
1922,2265.5996
1923,810.8155
1924,1363.8601
1925,2496.9578
1926,1882.4149
1927,844.5824
1928,2139.5337
1929,1045.7751
1930,1912.625
1931,-273.2685
1932,1625.1115
1933,1084.461
1934,2392.0703
1935,936.19324
1936,1180.6827
1937,2658.2
1938,2247.775
1939,2230.8882
1940,2204.047
1941,2512.272
1942,2203.4695
1943,1782.6395
1944,1925.5363
1945,1577.1527
1946,2069.206
1947,1431.6007
1948,2542.402
1949,2235.0217
1950,1805.1003
1951,2378.953
1952,2206.5742
1953,938.9805
1954,1361.5011
1955,2072.1921
1956,1882.1815
1957,1843.3191
1958,2251.4246
1959,1176.6069
1960,1240.8104
1961,2317.2783
1962,1417.195
1963,1242.3358
1964,2136.2363
1965,1323.7666
1966,1244.982
1967,716.4603
1968,1113.2874
1969,1902.2198
1970,2306.9126
1971,1141.0034
1972,976.71564
1973,1228.1368
1974,1302.691
1975,2411.956
1976,1247.1824
1977,647.9176
1978,1100.1447
1979,2358.9478
1980,2750.4424
1981,1883.8392
1982,2089.1614
1983,1361.5415
1984,1255.6862
1985,1695.5039
1986,756.81586
1987,2025.706
1988,1005.7284
1989,598.4172
1990,1186.201
1991,2048.0605
1992,694.69025
1993,1980.2146
1994,1747.0469
1995,2217.2595
1996,2361.4385
1997,884.76556
1998,208.82298
1999,2106.4207
2000,2229.3037
2001,1598.4524
2002,1994.5415
2003,2130.6003
2004,904.1703
2005,2206.5557
2006,1972.3547
2007,486.74786
2008,1649.8187
2009,1605.0922
2010,628.7844
2011,2141.855
2012,1535.1803
2013,446.28137
2014,2030.3997
2015,1988.01
2016,2091.148
2017,2562.537
2018,1693.9823
2019,2633.4976
2020,2111.9507
2021,1244.5585
2022,670.85046
2023,1813.7383
2024,196.36638
2025,989.81226
2026,2069.4219
2027,2374.151
2028,1680.2478
2029,766.29346
2030,2504.4229
2031,1123.8285
2032,1289.5586
2033,1143.1581
2034,742.96967
2035,2295.4504
2036,1437.1156
2037,541.1239
2038,584.18384
2039,2146.0264
2040,2063.062
2041,698.4189
2042,984.11646
2043,-880.34216
2044,731.5138
2045,1097.0337
2046,849.27997
2047,2416.5522
2048,668.2764
2049,2110.412
2050,748.82434
2051,2145.418
2052,1908.8503
2053,1265.3989
2054,2163.6328
2055,1153.4323
2056,2065.1562
2057,1271.567
2058,897.1561
2059,914.2926
2060,2126.4863
2061,-508.6145
2062,1178.8549
2063,1287.7556
2064,2444.6687
2065,1103.7181
2066,2275.3342
2067,2466.526
2068,819.30865
2069,1328.4817
2070,2063.6895
2071,2180.0293
2072,1925.3345
2073,2325.4727
2074,1262.1975
2075,2328.4062
2076,1312.2062
2077,2045.7357
2078,2340.1128
2079,1924.986
2080,766.50446
2081,1398.1808
2082,805.7345
2083,1795.4711
2084,2102.9902
2085,1774.1346
2086,2109.2847
2087,1549.112
2088,1012.35266
2089,1721.1444
2090,816.1082
2091,1322.014
2092,2453.6882
2093,2406.2322
2094,1055.8346
2095,2270.6807
2096,1880.654
2097,1803.4515
2098,1022.6477
2099,700.8447
2100,2359.448
2101,1754.2965
2102,2057.82
2103,2141.278
2104,451.66486
2105,2361.6082
2106,1025.2739
2107,795.2788
2108,1526.0631
2109,1443.4005
2110,1289.8356
2111,803.4557
2112,1919.3508
2113,2219.2236
2114,1160.8958
2115,2659.0198
2116,1676.4906
2117,691.42786
2118,1232.9513
2119,1187.7491
2120,2138.1226
2121,2158.9927
2122,383.14142
2123,-820.81116
2124,799.2958
2125,2425.211
2126,1660.5052
2127,1173.9054
2128,2029.4586
2129,776.4668
2130,1266.4283
2131,1454.535
2132,2208.7417
2133,2171.93
2134,1864.195
2135,880.869
2136,1387.6011
2137,-1076.8787
2138,-425.3634
2139,1181.5902
2140,1207.1757
2141,1472.3031
2142,853.51685
2143,2105.9836
2144,1926.1058
2145,1802.2106
2146,941.5598
2147,865.1199
2148,1595.5814
2149,2188.0518
2150,2192.2231
2151,501.75812
2152,1913.1754
2153,612.922
2154,1156.3021
2155,1095.0933
2156,2459.6533
2157,-1225.3685
2158,2385.9988
2159,2129.6414
2160,1071.652
2161,1855.0314
2162,2037.4965
2163,2124.532
2164,2159.2722
2165,1183.7079
2166,1040.8064
2167,1901.6207
2168,2125.4885
2169,1187.1005
2170,2065.3682
2171,294.6825
2172,893.9043
2173,1967.8114
2174,-642.6497
2175,1748.8849
2176,1650.5743
2177,1808.1946
2178,1359.1804
2179,1881.9264
2180,1666.1129
2181,2459.55
2182,2427.0386
2183,1922.9985
2184,1303.5713
2185,1961.5121
2186,2397.728
2187,-82.96815
2188,1063.7334
2189,855.6217
2190,2193.3213
2191,1774.4113
2192,-68.10804
2193,2986.9658
2194,2072.3328
2195,2309.169
2196,1298.6909
2197,1746.7006
2198,805.86053
2199,1186.8533
2200,-163.14558
2201,2280.6492
2202,2123.5823
2203,1992.6295
2204,1909.7346
2205,583.45105
2206,1758.6982
2207,439.56793
2208,2294.8787
2209,2085.6292
2210,2348.4944
2211,1287.0148
2212,2150.5957
2213,547.0679
2214,2382.252
2215,1795.225
2216,1862.8324
2217,1308.9213
2218,2212.8606
2219,2067.7585
2220,686.86804
2221,2039.0443
2222,2380.118
2223,1614.3234
2224,2378.0796
2225,1955.7886
2226,953.4848
2227,1826.1093
2228,2232.2268
2229,2284.4485
2230,2267.6965
2231,1136.3278
2232,627.86127
2233,571.20056
2234,1646.6656
2235,1551.3807
2236,1901.2804
2237,2496.0166
2238,2158.902
2239,1641.3497
2240,519.9781
2241,2238.7996
2242,543.92145
2243,1917.587
2244,1328.5702
2245,2174.3066
2246,2333.635
2247,1149.2101
2248,626.81464
2249,1781.2982
2250,1988.8328
2251,1739.318
2252,2224.37
2253,2468.624
2254,1366.2563
2255,1881.154
2256,2227.4617
2257,2757.3748
2258,1039.8815
2259,2330.417
2260,1520.3341
2261,551.8235
2262,2353.281
2263,1916.6436
2264,1684.6338
2265,961.4487
2266,1761.9199
2267,2065.7222
2268,2587.247
2269,2120.0488
2270,2225.7412
2271,891.6504
2272,2036.7311
2273,1526.2194
2274,614.9651
2275,1558.83
2276,1920.5348
2277,491.34888
2278,2284.4229
2279,-1762.7155
2280,717.8822
2281,1396.9508
2282,622.245
2283,-725.7028
2284,2063.421
2285,2078.9917
2286,2356.5134
2287,1494.1674
2288,1161.5795
2289,2154.6821
2290,1014.3877
2291,2466.9766
2292,2240.0898
2293,1652.9672
2294,801.7531
2295,2091.0676
2296,1940.6287
2297,817.24133
2298,864.5688
2299,-3089.8267
2300,1870.7015
2301,1913.3228
2302,-250.66731
2303,270.57465
2304,2414.3914
2305,2609.623
2306,2424.418
2307,1278.0256
2308,2293.6626
2309,1955.1223
2310,1924.8137
2311,2121.9197
2312,2089.191
2313,1801.119
2314,2343.4695
2315,1468.0537
2316,2746.5522
2317,1687.9888
2318,896.94165
2319,1649.596
2320,1318.6716
2321,976.2708
2322,1895.544
2323,1413.5729
2324,1558.2638
2325,1074.9141
2326,2188.9937
2327,1825.4655
2328,922.1567
2329,1807.3658
2330,2048.2197
2331,1865.5095
2332,1301.2949
2333,2551.67
2334,1913.7042
2335,2123.3262
2336,-442.0108
2337,1901.2362
2338,1589.2646
2339,2374.635
2340,627.50146
2341,2293.042
2342,2160.838
2343,1867.594
2344,558.7422
2345,2520.1243
2346,724.42004
2347,2214.4246
2348,2396.604
2349,1355.7279
2350,2010.0966
2351,1645.5822
2352,2253.4856
2353,2156.961
2354,1300.8412
2355,693.64655
2356,1070.0465
2357,1324.5707
2358,1501.9098
2359,2045.3289
2360,-772.1434
2361,918.4989
2362,1058.0121
2363,646.19653
2364,299.4143
2365,1435.2906
2366,1297.796
2367,845.3136
2368,2314.021
2369,553.7817
2370,1005.3458
2371,2212.4453
2372,1870.7885
2373,1800.6174
2374,168.53807
2375,433.39386
2376,7.1276765
2377,2034.9353
2378,2542.3757
2379,2431.1567
2380,1771.9856
2381,2042.7826
2382,1229.7747
2383,2010.1532
2384,1227.0052
2385,2035.3778
2386,2345.9363
2387,1655.4326
2388,1656.9315
2389,1253.7931
2390,1804.9689
2391,1695.2406
2392,792.7765
2393,513.0478
2394,2047.5167
2395,2216.9866
2396,2251.0432
2397,2241.528
2398,492.3144
2399,1918.6522
2400,2456.7087
2401,2073.1763
2402,1777.8026
2403,2388.8926
2404,2243.2285
2405,1480.8369
2406,2358.1292
2407,1780.9834
2408,1482.5145
2409,766.5939
2410,2313.3413
2411,1939.8717
2412,1800.6495
2413,1842.9825
2414,1648.2086
2415,1765.8729
2416,1106.6884
2417,2091.7288
2418,765.53455
2419,1330.352
2420,1930.5793
2421,2507.992
2422,1486.8344
2423,2040.4817
2424,2316.5662
2425,2367.6548
2426,376.26294
2427,1827.9166
2428,406.70294
2429,2631.9912
2430,1233.473
2431,-413.46295
2432,2387.926
2433,2505.713
2434,2078.4292
2435,2193.7625
2436,963.01605
2437,956.9741
2438,950.5156
2439,441.62976
2440,2216.9326
2441,2248.3245
2442,2363.1553
2443,678.8378
2444,1557.7025
2445,2239.155
2446,1657.3909
2447,1873.5673
2448,1367.083
2449,543.04034
2450,2149.4702
2451,2211.4302
2452,2261.8813
2453,240.92253
2454,901.8029
2455,2038.2032
2456,2519.8386
2457,1738.2755
2458,1890.317
2459,2263.9487
2460,624.0129
2461,1748.6665
2462,-882.2211
2463,2404.2334
2464,2263.9685
2465,1134.8011
2466,2288.5076
2467,2372.2764
2468,2277.2578
2469,1060.0149
2470,220.94255
2471,1613.753
2472,2320.4827
2473,1058.4194
2474,1887.5188
2475,1726.9731
2476,1003.5275
2477,1458.6293
2478,977.8783
2479,569.4726
2480,1003.17126
2481,2494.187
2482,863.56445
2483,2086.4424
2484,942.0237
2485,2289.068
2486,1936.979
2487,1116.7678
2488,924.3743
2489,816.5826
2490,1376.839
2491,2324.812
2492,1089.8708
2493,1592.0665
2494,-574.6409
2495,719.6322
2496,1349.3088
2497,1014.4387
2498,1340.6952
2499,2272.5054
2500,2438.0083
2501,1308.1309
2502,1600.2911
2503,2340.1257
2504,916.88306
2505,1740.5398
2506,2136.02
2507,1572.9052
2508,2171.11
2509,814.3491
2510,2300.1152
2511,778.17645
2512,1869.6847
2513,-456.505
2514,1944.9706
2515,2239.532
2516,1994.3406
2517,1577.1954
2518,1505.3063
2519,1935.0431
2520,1042.21
2521,1623.9772
2522,1963.2059
2523,1211.1515
2524,995.568
2525,2234.9377
2526,2206.955
2527,2145.0474
2528,748.4041
2529,1681.352
2530,3550.6782
2531,1157.1521
2532,1957.9164
2533,1624.9459
2534,1667.548
2535,1906.0769
2536,2164.7842
2537,1285.2418
2538,2473.4436
2539,1108.9777
2540,936.969
2541,2209.1912
2542,2151.6245
2543,-1117.2933
2544,905.2076
2545,1803.2383
2546,1766.7145
2547,127.301506
2548,1780.5515
2549,1946.9104
2550,2380.1594
2551,2203.505
2552,2266.2627
2553,2300.1748
2554,1122.8179
2555,2215.3545
2556,2355.0002
2557,1989.2666
2558,1683.763
2559,2385.6226
2560,2213.081
2561,1160.6852
2562,1835.4307
2563,2175.701
2564,1950.0723
2565,-46.377327
2566,2303.854
2567,799.7396
2568,1467.7548
2569,343.10132
2570,2112.7004
2571,2147.5378
2572,1924.8715
2573,2179.3347
2574,2277.9705
2575,1728.7594
2576,397.96124
2577,2932.1257
2578,2491.6252
2579,2234.6152
2580,1983.426
2581,951.9464
2582,629.67365
2583,2065.117
2584,1517.3698
2585,1360.368
2586,2209.2898
2587,1277.294
2588,1494.509
2589,1600.5151
2590,2514.1685
2591,2044.3215
2592,1343.8214
2593,2207.6973
2594,1333.5375
2595,2687.6514
2596,2333.633
2597,2015.9894
2598,-1037.1564
2599,744.78577
2600,1742.4943
2601,1523.3156
2602,1798.5948
2603,1785.7726
2604,2227.38
2605,169.61266
2606,448.79468
2607,1701.3805
2608,538.2055
2609,2271.3953
2610,1337.3501
2611,1905.5724
2612,2049.4778
2613,2271.1099
2614,1864.517
2615,1731.5281
2616,1971.6089
2617,2632.3318
2618,2185.6985
2619,488.46777
2620,2239.5046
2621,1843.7914
2622,1553.9515
2623,1579.3248
2624,833.74304
2625,2390.111
2626,-450.5421
2627,768.6225
2628,1889.7103
2629,1171.7318
2630,2289.8381
2631,2328.3635
2632,1458.803
2633,1877.4308
2634,2319.394
2635,2302.9275
2636,1565.8961
2637,1973.2374
2638,1866.8016
2639,896.5468
2640,1155.1437
2641,1751.4016
2642,386.3482
2643,1872.2275
2644,1884.5353
2645,1280.1395
2646,1902.5726
2647,1844.9073
2648,998.4444
2649,1766.9825
2650,2021.1066
2651,1820.5345
2652,2297.327
2653,2364.187
2654,636.1104
2655,886.98596
2656,710.73474
2657,1551.8959
2658,1489.2802
2659,1952.1196
2660,1231.4493
2661,1193.997
2662,1766.5139
2663,2343.5298
2664,1066.3992
2665,1814.6566
2666,1476.241
2667,2328.2278
2668,-3169.8245
2669,2290.8855
2670,2509.543
2671,1944.5864
2672,1935.0743
2673,2606.4438
2674,2437.8538
2675,2062.9507
2676,750.0054
2677,2112.2722
2678,1075.2177
2679,2270.4246
2680,2113.138
2681,2390.767
2682,1662.8109
2683,563.3283
2684,1862.6407
2685,1320.7799
2686,1626.4098
2687,729.5172
2688,900.4572
2689,2306.663
2690,2006.2914
2691,2460.3928
2692,2067.538
2693,2474.5842
2694,1178.973
2695,2107.3662
2696,626.7837
2697,478.97327
2698,2188.4902
2699,1229.7723
2700,2226.0625
2701,1938.2511
2702,1459.4974
2703,2524.5884
2704,1379.3906
2705,2372.272
2706,2081.2007
2707,2087.1145
2708,1939.699
2709,2308.5635
2710,1963.3022
2711,803.14465
2712,1039.6317
2713,325.2782
2714,1883.9385
2715,1473.973
2716,2041.7922
2717,1724.7378
2718,2040.5896
2719,1125.9342
2720,1945.2789
2721,2448.0217
2722,2443.7761
2723,718.86835
2724,2250.4707
2725,794.30945
2726,903.7679
2727,2363.9197
2728,1926.6703
2729,1882.3168
2730,1101.1959
2731,1151.1868
2732,2275.1572
2733,2176.2231
2734,2023.8236
2735,2137.0688
2736,1032.587
2737,2229.2766
2738,2215.328
2739,1189.1986
2740,665.2105
2741,1919.4916
2742,1423.8088
2743,2420.889
2744,831.7288
2745,1152.8021
2746,852.75366
2747,83.976494
2748,2287.509
2749,814.7076
2750,673.2578
2751,1475.7979
2752,1000.916
2753,1676.9264
2754,2091.7175
2755,1540.9875
2756,2136.625
2757,2417.9805
2758,2059.1729
2759,2351.2417
2760,1495.4054
2761,2530.5303
2762,1761.7906
2763,2582.2478
2764,2322.0251
2765,1786.132
2766,1282.4735
2767,1999.5657
2768,2194.8005
2769,731.51227
2770,1757.2704
2771,1791.0353
2772,1626.9713
2773,2170.1394
2774,1309.6544
2775,1636.1842
2776,1480.7751
2777,1632.3439
2778,2501.9883
2779,1245.9528
2780,2263.0544
2781,-491.66968
2782,1894.148
2783,2477.6064
2784,899.5604
2785,2106.9812
2786,1188.3605
2787,-275.0547
2788,2352.1226
2789,1415.0306
2790,2237.7002
2791,770.37604
2792,2584.662
2793,2123.1868
2794,2136.7437
2795,1214.7294
2796,1262.3486
2797,97.810844
2798,2180.204
2799,2256.1785
2800,2579.5588
2801,2212.451
2802,1714.1681
2803,1634.9181
2804,1247.9603
2805,1397.0692
2806,1268.0569
2807,892.76324
2808,2264.7449
2809,2169.536
2810,1018.347
2811,2063.7932
2812,1421.4064
2813,2143.0063
2814,2049.9478
2815,2341.9683
2816,686.71436
2817,1487.9866
2818,612.2855
2819,1926.4678
2820,1839.1901
2821,2092.946
2822,1351.6346
2823,656.93994
2824,2162.135
2825,2091.6973
2826,1023.4929
2827,756.98975
2828,2917.7832
2829,2353.6433
2830,634.30286
2831,-60.332222
2832,1474.3207
2833,725.8844
2834,2014.384
2835,751.12476
2836,1481.0189
2837,461.4287
2838,1121.1923
2839,1078.5039
2840,472.74805
2841,152.84984
2842,2209.6472
2843,2164.0056
2844,1711.3718
2845,1423.7898
2846,1883.3456
2847,811.3135
2848,508.13873
2849,2092.006
2850,1427.5565
2851,857.2996
2852,2021.3104
2853,1421.1333
2854,2351.7837
2855,1877.6041
2856,1962.4767
2857,776.1219
2858,2319.3289
2859,1852.6267
2860,2319.923
2861,1230.2548
2862,2223.6592
2863,2568.5962
2864,2049.3948
2865,2134.1746
2866,2479.1958
2867,1604.7823
2868,2105.9111
2869,1835.1346
2870,2383.7615
2871,1810.3589
2872,1537.329
2873,1208.1702
2874,1302.5757
2875,2298.2437
2876,1972.189
2877,1794.118
2878,2443.575
2879,2223.3777
2880,1948.2241
2881,677.655
2882,1402.8291
2883,2299.376
2884,2442.575
2885,2268.0432
2886,1313.9226
2887,2734.9849
2888,1388.0181
2889,1478.0582
2890,1719.5923
2891,1065.2644
2892,2626.9832
2893,2726.298
2894,1844.8322
2895,1183.7699
2896,2521.1072
2897,2034.8124
2898,1249.6466
2899,1416.4226
2900,2372.4023
2901,1889.152
2902,1758.5782
2903,1194.7902
2904,2263.4595
2905,2205.5935
2906,2286.9739
2907,2510.0742
2908,723.6289
2909,936.42834
2910,13.898062
2911,-1507.6796
2912,2076.3938
2913,2312.162
2914,2135.7168
2915,2769.4019
2916,573.0491
2917,1859.8712
2918,1837.8442
2919,2875.0806
2920,1937.5782
2921,2018.2903
2922,920.9288
2923,1618.6571
2924,2426.1711
2925,2281.3018
2926,2115.0076
2927,1329.7433
2928,771.0408
2929,1633.357
2930,1974.5819
2931,2536.1565
2932,1393.905
2933,990.8951
2934,2534.891
2935,842.1282
2936,1871.8359
2937,2155.6177
2938,-669.9292
2939,958.3989
2940,1009.6185
2941,1606.8109
2942,739.9737
2943,1607.8864
2944,1069.0769
2945,2090.6365
2946,1399.184
2947,2149.9531
2948,2270.6648
2949,1162.2046
2950,-567.9276
2951,1141.3326
2952,1460.838
2953,1637.3064
2954,2638.5955
2955,2466.5078
2956,2348.3823
2957,2537.8992
2958,-1340.2037
2959,2143.831
2960,1699.2269
2961,1981.2396
2962,2520.4548
2963,1518.6307
2964,2593.4226
2965,747.032
2966,1973.0826
2967,282.46277
2968,2033.3099
2969,1642.2672
2970,1840.32
2971,1865.7274
2972,1355.0591
2973,1157.0573
2974,408.4101
2975,2296.392
2976,1284.1392
2977,1477.2488
2978,657.6097
2979,1944.1171
2980,879.71155
2981,2195.153
2982,-3303.3726
2983,325.67444
2984,2174.6128
2985,811.81244
2986,1161.6952
2987,2518.2468
2988,916.1399
2989,1256.7993
2990,1246.029
2991,693.549
2992,2151.1367
2993,1077.9827
2994,921.39264
2995,2071.7676
2996,2102.665
2997,1549.9945
2998,1452.1571
2999,2620.423
3000,1906.266
3001,1667.5743
3002,-234.12257
3003,2310.3167
3004,1932.5187
3005,1905.414
3006,2212.1626
3007,2372.3596
3008,2537.81
3009,1519.7106
3010,2306.3337
3011,1705.8766
3012,2100.2935
3013,1525.4219
3014,1340.951
3015,1589.0602
3016,1091.3821
3017,2217.7295
3018,2015.0187
3019,2123.717
3020,2005.6741
3021,2018.8806
3022,1718.5039
3023,1887.4329
3024,1220.621
3025,1971.203
3026,963.4282
3027,2150.2378
3028,1971.6923
3029,1401.3617
3030,842.06836
3031,2223.1248
3032,2401.8938
3033,2114.78
3034,1367.9521
3035,-721.9214
3036,1171.1276
3037,889.00616
3038,1826.062
3039,2148.7207
3040,1793.8907
3041,1473.0325
3042,1510.4075
3043,1788.1133
3044,1880.5082
3045,750.5252
3046,2416.3196
3047,2316.2312
3048,2168.1658
3049,1790.1025
3050,1448.649
3051,1729.0206
3052,1583.3903
3053,1430.5258
3054,1538.6332
3055,2608.0242
3056,1549.3799
3057,1921.8472
3058,955.8456
3059,673.3498
3060,1909.9364
3061,2401.9878
3062,1186.3701
3063,822.46136
3064,2411.7798
3065,939.37854
3066,2446.3726
3067,1616.1738
3068,2227.045
3069,692.78125
3070,-799.4097
3071,1104.2883
3072,524.30835
3073,2494.828
3074,919.3823
3075,1270.4342
3076,2261.7048
3077,565.63983
3078,-129.11763
3079,592.47626
3080,2332.4993
3081,2060.1094
3082,2014.3986
3083,1286.5212
3084,752.9374
3085,2379.1365
3086,1965.1101
3087,2359.9626
3088,333.37256
3089,2292.1514
3090,1365.2981
3091,695.1218
3092,1386.5682
3093,773.0482
3094,-789.7388
3095,2046.687
3096,433.9926
3097,1649.7252
3098,1937.9299
3099,1902.8146
3100,2415.3499
3101,2043.2441
3102,1842.2697
3103,1930.5624
3104,1692.2155
3105,1045.5621
3106,2306.433
3107,2282.917
3108,2150.9224
3109,1619.0853
3110,2279.951
3111,2275.7336
3112,1110.7369
3113,2205.9175
3114,2337.7266
3115,2191.6582
3116,1978.5532
3117,1413.1847
3118,2405.1875
3119,1792.4159
3120,657.8458
3121,1463.4457
3122,1625.5482
3123,1251.4573
3124,236.76268
3125,2141.9233
3126,2212.3987
3127,1979.3965
3128,1008.23157
3129,2213.552
3130,1233.5267
3131,1287.8403
3132,2133.776
3133,2262.6882
3134,1170.036
3135,1766.9238
3136,2306.85
3137,2282.901
3138,1211.3905
3139,1381.7855
3140,1027.4
3141,2319.4849
3142,1665.3105
3143,2018.9113
3144,-156.54225
3145,2101.6006
3146,2369.1729
3147,750.51263
3148,2321.573
3149,753.75525
3150,1552.0824
3151,1999.9796
3152,1419.5857
3153,1483.302
3154,2236.5667
3155,2102.026
3156,323.27625
3157,2420.029
3158,-796.08954
3159,2203.1802
3160,1482.1641
3161,242.97899
3162,1208.7195
3163,1074.6564
3164,1957.9271
3165,1383.1558
3166,2014.0939
3167,2451.868
3168,1152.6796
3169,1751.5232
3170,1888.1672
3171,1228.6033
3172,394.11737
3173,1060.9324
3174,1811.1908
3175,795.7859
3176,1748.6786
3177,2545.6072
3178,2590.543
3179,2241.9683
3180,721.50616
3181,2365.3271
3182,804.45795
3183,2263.2988
3184,2103.888
3185,1627.6456
3186,1672.7732
3187,2489.7954
3188,1240.9312
3189,1273.4932
3190,695.45654
3191,1177.5725
3192,2453.5503
3193,870.6826
3194,2211.9734
3195,1977.0411
3196,2203.507
3197,1410.6041
3198,2769.8164
3199,1340.3923
3200,1321.7689
3201,2332.016
3202,1317.9249
3203,2358.4082
3204,2445.2932
3205,2398.1348
3206,2153.574
3207,2345.2632
3208,2255.4292
3209,2354.646
3210,941.66614
3211,1875.3102
3212,1299.6908
3213,2252.0342
3214,786.99225
3215,2202.3809
3216,540.5853
3217,1669.392
3218,1623.5914
3219,1276.0267
3220,1395.1324
3221,2343.0137
3222,1451.4067
3223,1635.8348
3224,2377.4858
3225,1686.2142
3226,699.521
3227,1721.3359
3228,665.39716
3229,1795.4132
3230,1024.0847
3231,825.9552
3232,1340.8501
3233,1109.9692
3234,1776.2416
3235,-480.28906
3236,2239.4897
3237,2064.6653
3238,2099.933
3239,893.18176
3240,1185.8727
3241,682.9457
3242,2250.833
3243,431.6145
3244,1359.9377
3245,2082.6646
3246,2446.5317
3247,487.695
3248,1477.5978
3249,1094.0162
3250,1068.5408
3251,2467.08
3252,235.83128
3253,1144.9343
3254,2319.235
3255,1956.2692
3256,1197.6947
3257,2329.8274
3258,1302.2484
3259,1733.041
3260,557.4625
3261,1516.4098
3262,2389.002
3263,1396.7457
3264,1666.4835
3265,1218.8743
3266,972.3069
3267,836.6344
3268,1235.4657
3269,1908.5052
3270,2346.9812
3271,2469.0215
3272,2244.5898
3273,2473.0122
3274,397.00714
3275,2143.823
3276,2461.698
3277,421.20276
3278,356.22052
3279,2474.4602
3280,2161.5754
3281,2359.3176
3282,978.2508
3283,1802.1112
3284,1981.3861
3285,1899.4551
3286,2209.9263
3287,2144.554
3288,2225.777
3289,499.7033
3290,1202.1136
3291,2529.7988
3292,1209.3038
3293,-1327.6144
3294,1954.9948
3295,1929.9222
3296,1929.5702
3297,2134.8496
3298,2009.7169
3299,1241.3119
3300,2166.037
3301,1082.0095
3302,650.5583
3303,2168.726
3304,1056.9828
3305,886.13525
3306,1817.0989
3307,1965.0111
3308,883.5874
3309,2293.2483
3310,1544.158
3311,2302.8586
3312,2424.6816
3313,308.04565
3314,2202.1736
3315,2663.968
3316,2116.9836
3317,1591.1996
3318,1832.234
3319,2394.1304
3320,649.7823
3321,2060.9236
3322,1868.5507
3323,1886.409
3324,1856.9207
3325,716.1928
3326,454.52783
3327,1502.9343
3328,1315.2024
3329,1571.9742
3330,470.09875
3331,2104.2703
3332,2023.8201
3333,1476.2181
3334,1313.1863
3335,2177.3782
3336,2461.3396
3337,2422.004
3338,922.7488
